scenario,user_index,model_type,status_code,duration_seconds,success
home_page,,,200,0.35,True
static_resource,,,200,0.155,True
static_resource,,,200,0.162,True
static_resource,,,200,0.163,True
static_resource,,,200,0.142,True
static_resource,,,200,0.231,True
static_resource,,,200,0.225,True
static_resource,,,200,0.246,True
static_resource,,,200,0.197,True
static_resource,,,200,0.425,True
static_resource,,,200,0.153,True
static_resource,,,200,0.179,True
static_resource,,,200,0.251,True
static_resource,,,200,0.129,True
static_resource,,,200,0.122,True
static_resource,,,200,0.079,True
static_resource,,,200,0.09,True
static_resource,,,200,0.116,True
static_resource,,,200,0.099,True
repeated_home_page,0,,200,0.048,True
repeated_home_page,1,,200,0.038,True
repeated_home_page,2,,200,0.052,True
repeated_analysis,,efficientnet_b0,200,0.319,True
repeated_analysis,,resnet50,200,0.868,True
repeated_analysis,,ensemble,200,0.205,True
repeated_analysis_tta,,ensemble_tta,200,0.822,True
history_after_analysis,,,200,0.038,True
concurrent_user_flow,1,resnet50,200,9.098,True
concurrent_user_flow,0,efficientnet_b0,200,9.348,True
concurrent_user_flow,3,efficientnet_b0,200,9.478,True
concurrent_user_flow,4,resnet50,200,9.524,True
concurrent_user_flow,2,ensemble,200,9.788,True
deployed_gemini,,gemini,200,8.895,True
