epoch,train_loss,train_acc,val_loss,val_acc,lr,epoch_time_sec
1,2.335166,41.4385,1.559592,66.8631,0.00009938,106.44
2,1.487269,69.2204,1.289288,78.6509,0.00009755,98.08
3,1.243002,79.6919,1.178185,83.1041,0.00009455,97.94
4,1.072820,86.7388,1.110018,85.9856,0.00009045,99.09
5,0.967545,91.4541,1.077570,87.5573,0.00008536,99.53
6,0.883894,95.0245,1.062553,88.6051,0.00007939,99.88
7,0.849705,96.3360,1.051186,88.2122,0.00007270,99.10
8,0.815409,97.5226,1.052830,88.3432,0.00006545,99.06
9,0.790160,98.2200,1.036469,88.2777,0.00005782,99.53
10,0.775507,98.4595,1.039550,88.8016,0.00005000,99.16
11,0.759525,98.7925,1.037340,88.9325,0.00004218,99.34
12,0.749550,99.0424,1.032856,88.8671,0.00003455,107.03
13,0.742926,99.0528,1.030899,88.8671,0.00002730,98.98
14,0.732240,99.2505,1.028801,88.9325,0.00002061,99.39
15,0.726909,99.3546,1.024091,88.9325,0.00001464,99.98
16,0.723173,99.4379,1.018030,89.1290,0.00000955,99.14
17,0.717959,99.5004,1.013348,89.0635,0.00000545,99.41
18,0.718194,99.4379,1.022482,89.0635,0.00000245,166.71
19,0.714669,99.5524,1.020585,88.6706,0.00000062,238.76
20,0.715604,99.5316,1.018305,88.7361,0.00000000,241.31
