epoch,train_loss,train_acc,val_loss,val_acc,lr,epoch_time_sec
1,2.891179,19.7148,2.254296,46.0380,0.00009973,123.57
2,1.949307,54.2625,1.646536,62.3445,0.00009891,209.97
3,1.599548,64.2344,1.472964,67.4525,0.00009755,234.74
4,1.434570,69.9178,1.351075,72.8225,0.00009568,215.58
5,1.324109,74.2792,1.268813,75.7040,0.00009330,215.18
6,1.232711,77.4852,1.208006,78.3890,0.00009045,224.60
7,1.156401,81.0243,1.159716,81.0740,0.00008716,219.32
8,1.095386,83.3871,1.113825,82.7767,0.00008346,225.21
9,1.034454,85.9582,1.081751,84.4794,0.00007939,226.17
10,0.996250,87.1032,1.056041,85.5272,0.00007500,233.94
11,0.950113,89.4244,1.032983,86.9024,0.00007034,237.26
12,0.912050,91.0482,1.019326,87.2299,0.00006545,221.14
13,0.883774,92.2036,1.010344,87.7538,0.00006040,219.96
14,0.868491,92.4222,0.998492,88.1467,0.00005523,221.07
15,0.839375,93.9940,0.996200,88.4086,0.00005000,223.22
16,0.823862,94.4832,0.986317,88.2122,0.00004477,234.56
17,0.807157,95.2951,0.982574,88.2122,0.00003960,233.20
18,0.793675,95.8676,0.975550,88.5396,0.00003455,246.43
19,0.784979,96.1695,0.971892,88.7361,0.00002966,254.71
20,0.781842,96.1903,0.973954,88.7361,0.00002500,238.46
21,0.774519,96.4193,0.970972,88.8016,0.00002061,237.44
22,0.769519,96.5858,0.969502,89.4565,0.00001654,237.42
23,0.761003,97.1479,0.971495,89.4565,0.00001284,239.07
24,0.757693,97.2104,0.965152,89.0635,0.00000955,237.90
25,0.755486,97.1479,0.968147,89.3910,0.00000670,146.52
26,0.751898,97.3561,0.968745,89.1290,0.00000432,101.10
27,0.750024,97.5330,0.970426,89.1945,0.00000245,101.50
28,0.746312,97.6580,0.970629,89.2600,0.00000109,101.96
29,0.749350,97.4810,0.967709,89.1945,0.00000027,102.14
30,0.746638,97.6059,0.967455,89.2600,0.00000000,102.02
